run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
46,"('psych', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.6875000000000001,0.4375,0.0,5,2,0.35130718954248363,0.0,0.875,14,0
47,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.925,0.5,0.0,5,0,0.7879761904761904,0.0,1.0,16,0
48,"('psych', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.675,0.5375,0.25,4,2,0.29796536796536793,0.2,0.875,14,1
49,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.5,0.46875,0.0,5,1,0.21968020541549949,0.0,0.9375,15,0
50,"('psych', 'group_socio')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.41250000000000003,0.40625,0.0,5,3,0.18858266733266732,0.0,0.8125,13,0
51,"('psych', 'group_socio')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.6375,0.40625,0.0,5,3,0.277034632034632,0.0,0.8125,13,0
52,"('psych', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6125,0.56875,0.2857142857142857,4,1,0.27958575737987507,0.2,0.9375,15,1
53,"('psych', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.39999999999999997,0.4375,0.0,5,2,0.1998767752715121,0.0,0.875,14,0
54,"('psych', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6875,0.5375,0.25,4,2,0.3064069264069264,0.2,0.875,14,1
55,"('psych', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6,0.5375,0.25,4,2,0.4090845265845266,0.2,0.875,14,1
56,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.4875,0.46875,0.0,5,1,0.21092691622103388,0.0,0.9375,15,0
57,"('psych', 'group_socio')",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.5375,0.575,0.36363636363636365,3,4,0.2316661769602946,0.4,0.75,12,2
58,"('psych', 'group_socio')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.41250000000000003,0.40625,0.0,5,3,0.18860489184018595,0.0,0.8125,13,0
59,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.5750000000000001,0.46875,0.0,5,1,0.24649051928463694,0.0,0.9375,15,0
60,"('psych', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.42500000000000004,0.4375,0.0,5,2,0.19964590964590964,0.0,0.875,14,0
61,"('psych', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6625000000000001,0.5375,0.25,4,2,0.29259920634920633,0.2,0.875,14,1
62,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.7375,0.46875,0.0,5,1,0.33246031746031746,0.0,0.9375,15,0
63,"('psych', 'group_socio')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.6625,0.50625,0.2222222222222222,4,3,0.302034632034632,0.2,0.8125,13,1
64,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.55,0.5,0.0,5,0,0.5420121381886087,0.0,1.0,16,0
65,"('psych', 'group_socio')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.65,0.50625,0.2222222222222222,4,3,0.29610877684407094,0.2,0.8125,13,1
66,"('psych', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.775,0.56875,0.2857142857142857,4,1,0.5614285714285714,0.2,0.9375,15,1
67,"('psych', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7125,0.56875,0.2857142857142857,4,1,0.43633040935672507,0.2,0.9375,15,1
68,"('psych', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7750000000000001,0.56875,0.2857142857142857,4,1,0.39695970695970695,0.2,0.9375,15,1
69,"('psych', 'group_socio')",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.525,0.44375,0.18181818181818182,4,5,0.22385073260073257,0.2,0.6875,11,1
70,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.775,0.5,0.0,5,0,0.5907342657342657,0.0,1.0,16,0
71,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.6375,0.46875,0.0,5,1,0.2901801629742806,0.0,0.9375,15,0
72,"('psych', 'group_socio')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.48749999999999993,0.6375,0.4444444444444444,3,2,0.25652882205513783,0.4,0.875,14,2
73,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6375,0.5,0.0,5,0,0.30535256410256406,0.0,1.0,16,0
74,"('psych', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5875,0.4375,0.0,5,2,0.2752777777777778,0.0,0.875,14,0
75,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.75,0.46875,0.0,5,1,0.37179487179487175,0.0,0.9375,15,0
76,"('psych', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6125,0.5375,0.25,4,2,0.26895937395937397,0.2,0.875,14,1
77,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7,0.5,0.0,5,0,0.353688141923436,0.0,1.0,16,0
78,"('psych', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6000000000000001,0.56875,0.2857142857142857,4,1,0.2652128427128427,0.2,0.9375,15,1
79,"('psych', 'group_socio')",-0.05,0.75,0.2,0.6190476190476191,0.6499999999999999,0.475,0.2,4,4,0.29868814192343607,0.2,0.75,12,1
80,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.6125,0.46875,0.0,5,1,0.26292748917748915,0.0,0.9375,15,0
81,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.475,0.5,0.0,5,0,0.24245614035087718,0.0,1.0,16,0
82,"('psych', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5750000000000001,0.5375,0.25,4,2,0.2741025641025641,0.2,0.875,14,1
83,"('psych', 'group_socio')",0.4,0.8,1.0,0.8095238095238095,0.6625000000000001,0.6,0.3333333333333333,4,0,0.5894024276377218,0.2,1.0,16,1
84,"('psych', 'group_socio')",-0.35355339059327373,0.6666666666666666,0.0,0.47619047619047616,0.3125,0.3125,0.0,5,6,0.1675605680868839,0.0,0.625,10,0
85,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.6,0.46875,0.0,5,1,0.3062454212454212,0.0,0.9375,15,0
86,"('psych', 'group_socio')",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.5625,0.54375,0.3333333333333333,3,5,0.23840728715728712,0.4,0.6875,11,2
87,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.4625,0.46875,0.0,5,1,0.2210069097569098,0.0,0.9375,15,0
88,"('psych', 'group_socio')",-0.05,0.75,0.2,0.6190476190476191,0.6125,0.475,0.2,4,4,0.2589194139194139,0.2,0.75,12,1
89,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6375000000000001,0.5,0.0,5,0,0.3127267830209007,0.0,1.0,16,0
90,"('psych', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.625,0.5375,0.25,4,2,0.2636408036408036,0.2,0.875,14,1
91,"('psych', 'group_socio')",-0.05,0.75,0.2,0.6190476190476191,0.7,0.475,0.2,4,4,0.3076984126984127,0.2,0.75,12,1
92,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.7875,0.46875,0.0,5,1,0.384978354978355,0.0,0.9375,15,0
93,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.6125,0.46875,0.0,5,1,0.26368506493506494,0.0,0.9375,15,0
94,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.55,0.46875,0.0,5,1,0.282719298245614,0.0,0.9375,15,0
95,"('psych', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5375,0.5375,0.25,4,2,0.4225108225108225,0.2,0.875,14,1
96,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.5125000000000001,0.46875,0.0,5,1,0.24107013858174847,0.0,0.9375,15,0
97,"('psych', 'group_socio')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.725,0.66875,0.5,3,1,0.5291774891774892,0.4,0.9375,15,2
98,"('psych', 'group_socio')",0.38890872965260115,0.8666666666666667,0.5,0.7619047619047619,0.65,0.70625,0.5454545454545454,2,3,0.3324206349206349,0.6,0.8125,13,3
99,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.525,0.46875,0.0,5,1,0.2337761069340017,0.0,0.9375,15,0
0,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6125,0.5,0.0,5,0,0.2809081196581196,0.0,1.0,16,0
1,"('psych', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.55,0.56875,0.2857142857142857,4,1,0.45584415584415583,0.2,0.9375,15,1
2,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.7625,0.46875,0.0,5,1,0.3927128427128427,0.0,0.9375,15,0
3,"('psych', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.675,0.56875,0.2857142857142857,4,1,0.4535822510822511,0.2,0.9375,15,1
4,"('psych', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.625,0.6,0.3333333333333333,4,0,0.4307753357753358,0.2,1.0,16,1
5,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.7625,0.46875,0.0,5,1,0.3509126984126984,0.0,0.9375,15,0
6,"('psych', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.8875,0.6,0.3333333333333333,4,0,0.7873015873015872,0.2,1.0,16,1
7,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.55,0.46875,0.0,5,1,0.2344062881562881,0.0,0.9375,15,0
8,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.28750000000000003,0.5,0.0,5,0,0.16195311997943576,0.0,1.0,16,0
9,"('psych', 'brain')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.9,0.66875,0.5,3,1,0.5546428571428571,0.4,0.9375,15,2
10,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6625,0.5,0.0,5,0,0.3188157894736842,0.0,1.0,16,0
11,"('psych', 'brain')",0.2125,0.8125,0.4,0.7142857142857143,0.6124999999999999,0.60625,0.4,3,3,0.2943859649122807,0.4,0.8125,13,2
12,"('psych', 'brain')",-0.05,0.75,0.2,0.6190476190476191,0.45000000000000007,0.475,0.2,4,4,0.2035634540897699,0.2,0.75,12,1
13,"('psych', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.36250000000000004,0.5375,0.25,4,2,0.34696637426900584,0.2,0.875,14,1
14,"('psych', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5,0.4375,0.0,5,2,0.21968020541549949,0.0,0.875,14,0
15,"('psych', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7625,0.56875,0.2857142857142857,4,1,0.37469696969696964,0.2,0.9375,15,1
16,"('psych', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.5875,0.56875,0.2857142857142857,4,1,0.3205980861244019,0.2,0.9375,15,1
17,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.625,0.46875,0.0,5,1,0.27510295260295253,0.0,0.9375,15,0
18,"('psych', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5625,0.40625,0.0,5,3,0.260487012987013,0.0,0.8125,13,0
19,"('psych', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7125,0.56875,0.2857142857142857,4,1,0.463030303030303,0.2,0.9375,15,1
20,"('psych', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.6,0.4375,0.0,5,2,0.2499117549117549,0.0,0.875,14,0
21,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.575,0.46875,0.0,5,1,0.2617857142857143,0.0,0.9375,15,0
22,"('psych', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5,0.5375,0.25,4,2,0.24923444976076553,0.2,0.875,14,1
23,"('psych', 'brain')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.5375,0.6375,0.4444444444444444,3,2,0.26581742346061227,0.4,0.875,14,2
24,"('psych', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.48750000000000004,0.4375,0.0,5,2,0.22269841269841267,0.0,0.875,14,0
25,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.675,0.46875,0.0,5,1,0.3077922077922078,0.0,0.9375,15,0
26,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.575,0.46875,0.0,5,1,0.2424178599178599,0.0,0.9375,15,0
27,"('psych', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.35,0.56875,0.2857142857142857,4,1,0.19681318681318682,0.2,0.9375,15,1
28,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7125,0.5,0.0,5,0,0.31152597402597404,0.0,1.0,16,0
29,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6,0.5,0.0,5,0,0.2499117549117549,0.0,1.0,16,0
30,"('psych', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.4625,0.5375,0.25,4,2,0.3687214638646527,0.2,0.875,14,1
31,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.6125,0.46875,0.0,5,1,0.2911904761904762,0.0,0.9375,15,0
32,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.7000000000000001,0.46875,0.0,5,1,0.3193406593406593,0.0,0.9375,15,0
33,"('psych', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.525,0.40625,0.0,5,3,0.24712406015037594,0.0,0.8125,13,0
34,"('psych', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6875,0.5375,0.25,4,2,0.32767316017316017,0.2,0.875,14,1
35,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.4375,0.46875,0.0,5,1,0.20932748538011697,0.0,0.9375,15,0
36,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.6625000000000001,0.46875,0.0,5,1,0.2823160173160173,0.0,0.9375,15,0
37,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.4625,0.46875,0.0,5,1,0.2172595704948646,0.0,0.9375,15,0
38,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.5375,0.46875,0.0,5,1,0.23161796536796533,0.0,0.9375,15,0
39,"('psych', 'brain')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.3875,0.375,0.0,5,4,0.190706311232627,0.0,0.75,12,0
40,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.625,0.5,0.0,5,0,0.44666666666666666,0.0,1.0,16,0
41,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6875,0.5,0.0,5,0,0.30570346320346314,0.0,1.0,16,0
42,"('psych', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.55,0.6,0.3333333333333333,4,0,0.3991695146958305,0.2,1.0,16,1
43,"('psych', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.8125,0.6,0.3333333333333333,4,0,0.6429166666666666,0.2,1.0,16,1
44,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.725,0.46875,0.0,5,1,0.35337301587301584,0.0,0.9375,15,0
45,"('psych', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5875,0.4375,0.0,5,2,0.2607365510306687,0.0,0.875,14,0
46,"('psych', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.36250000000000004,0.40625,0.0,5,3,0.1835801041064199,0.0,0.8125,13,0
47,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.55,0.5,0.0,5,0,0.29108893557422966,0.0,1.0,16,0
48,"('psych', 'brain')",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.425,0.44375,0.18181818181818182,4,5,0.19060397935397932,0.2,0.6875,11,1
49,"('psych', 'brain')",0.475,0.875,0.6,0.8095238095238095,0.5874999999999999,0.7375,0.6,2,2,0.31748409012727896,0.6,0.875,14,3
50,"('psych', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3375,0.4375,0.0,5,2,0.18014652014652013,0.0,0.875,14,0
51,"('psych', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.30000000000000004,0.40625,0.0,5,3,0.16507326007326006,0.0,0.8125,13,0
52,"('psych', 'brain')",-0.35355339059327373,0.6666666666666666,0.0,0.47619047619047616,0.45,0.3125,0.0,5,6,0.20058790624580097,0.0,0.625,10,0
53,"('psych', 'brain')",0.2125,0.8125,0.4,0.7142857142857143,0.525,0.60625,0.4,3,3,0.2606127450980392,0.4,0.8125,13,2
54,"('psych', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5875,0.5375,0.25,4,2,0.24947510822510818,0.2,0.875,14,1
55,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.375,0.46875,0.0,5,1,0.18536635706914345,0.0,0.9375,15,0
56,"('psych', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.47500000000000003,0.40625,0.0,5,3,0.20940656565656565,0.0,0.8125,13,0
57,"('psych', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.42499999999999993,0.5375,0.25,4,2,0.2103926482873851,0.2,0.875,14,1
58,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7375,0.5,0.0,5,0,0.7257539682539682,0.0,1.0,16,0
59,"('psych', 'brain')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.5750000000000001,0.6375,0.4444444444444444,3,2,0.2849133030711978,0.4,0.875,14,2
60,"('psych', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.8250000000000001,0.6,0.3333333333333333,4,0,0.8063071895424836,0.2,1.0,16,1
61,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.6124999999999999,0.46875,0.0,5,1,0.306078431372549,0.0,0.9375,15,0
62,"('psych', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.16250000000000003,0.4375,0.0,5,2,0.1463407670760612,0.0,0.875,14,0
63,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6250000000000001,0.5,0.0,5,0,0.31165869218500797,0.0,1.0,16,0
64,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.625,0.46875,0.0,5,1,0.3422689075630252,0.0,0.9375,15,0
65,"('psych', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.7625000000000001,0.6,0.3333333333333333,4,0,0.49692279942279943,0.2,1.0,16,1
66,"('psych', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.625,0.6,0.3333333333333333,4,0,0.5637724117987276,0.2,1.0,16,1
67,"('psych', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.6375,0.40625,0.0,5,3,0.2966729323308271,0.0,0.8125,13,0
68,"('psych', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.30000000000000004,0.4375,0.0,5,2,0.1674904172195194,0.0,0.875,14,0
69,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.475,0.46875,0.0,5,1,0.2253364935717877,0.0,0.9375,15,0
70,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5625,0.5,0.0,5,0,0.23622474747474745,0.0,1.0,16,0
71,"('psych', 'brain')",0.475,0.875,0.6,0.8095238095238095,0.7125,0.7375,0.6,2,2,0.5840873015873016,0.6,0.875,14,3
72,"('psych', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.5375000000000001,0.6,0.3333333333333333,4,0,0.530592903828198,0.2,1.0,16,1
73,"('psych', 'brain')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.6625,0.66875,0.5,3,1,0.6371245421245422,0.4,0.9375,15,2
74,"('psych', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.625,0.5375,0.25,4,2,0.2972505925447102,0.2,0.875,14,1
75,"('psych', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5375,0.5375,0.25,4,2,0.24780541096330566,0.2,0.875,14,1
76,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.55,0.5,0.0,5,0,0.24184443007972417,0.0,1.0,16,0
77,"('psych', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.6,0.6,0.3333333333333333,4,0,0.5127556022408963,0.2,1.0,16,1
78,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.575,0.5,0.0,5,0,0.277700983227299,0.0,1.0,16,0
79,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.55,0.46875,0.0,5,1,0.2440829346092504,0.0,0.9375,15,0
80,"('psych', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7375,0.5375,0.25,4,2,0.549014202172097,0.2,0.875,14,1
81,"('psych', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.6,0.4375,0.0,5,2,0.27263993316624896,0.0,0.875,14,0
82,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7375,0.5,0.0,5,0,0.6635380116959064,0.0,1.0,16,0
83,"('psych', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.6124999999999999,0.6,0.3333333333333333,4,0,0.5154761904761904,0.2,1.0,16,1
84,"('psych', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.3125,0.5375,0.25,4,2,0.19089156715317707,0.2,0.875,14,1
85,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.325,0.5,0.0,5,0,0.19179397357028932,0.0,1.0,16,0
86,"('psych', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6,0.56875,0.2857142857142857,4,1,0.39442226890756293,0.2,0.9375,15,1
87,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.2625,0.46875,0.0,5,1,0.15755823381984374,0.0,0.9375,15,0
88,"('psych', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.48750000000000004,0.6,0.3333333333333333,4,0,0.439359673694039,0.2,1.0,16,1
89,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.75,0.46875,0.0,5,1,0.37176129426129423,0.0,0.9375,15,0
90,"('psych', 'brain')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.6125,0.50625,0.2222222222222222,4,3,0.27219463542992955,0.2,0.8125,13,1
91,"('psych', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.55,0.4375,0.0,5,2,0.23180097680097678,0.0,0.875,14,0
92,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.5375,0.46875,0.0,5,1,0.25000848824378236,0.0,0.9375,15,0
93,"('psych', 'brain')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.42499999999999993,0.50625,0.2222222222222222,4,3,0.20414786967418544,0.2,0.8125,13,1
94,"('psych', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6125,0.56875,0.2857142857142857,4,1,0.47554758107389683,0.2,0.9375,15,1
95,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.675,0.5,0.0,5,0,0.49102897102897103,0.0,1.0,16,0
96,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.7875,0.46875,0.0,5,1,0.37293650793650795,0.0,0.9375,15,0
97,"('psych', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.47500000000000003,0.4375,0.0,5,2,0.21537962037962038,0.0,0.875,14,0
98,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4625,0.5,0.0,5,0,0.2142514485858139,0.0,1.0,16,0
99,"('psych', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.525,0.4375,0.0,5,2,0.24191993464052286,0.0,0.875,14,0
0,"('group_sub', 'group_socio')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.975,0.76875,0.6666666666666666,2,1,0.9183333333333332,0.6,0.9375,15,3
1,"('group_sub', 'group_socio')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.6625,0.6375,0.4444444444444444,3,2,0.4593406593406593,0.4,0.875,14,2
2,"('group_sub', 'group_socio')",0.6363961030678927,0.9333333333333333,0.6666666666666666,0.8571428571428571,0.925,0.8375,0.7272727272727273,1,2,0.8022222222222222,0.8,0.875,14,4
3,"('group_sub', 'group_socio')",0.2125,0.8125,0.4,0.7142857142857143,0.775,0.60625,0.4,3,3,0.617435064935065,0.4,0.8125,13,2
4,"('group_sub', 'group_socio')",0.4,0.8,1.0,0.8095238095238095,0.6375,0.6,0.3333333333333333,4,0,0.42806637806637804,0.2,1.0,16,1
5,"('group_sub', 'group_socio')",0.475,0.875,0.6,0.8095238095238095,0.8875,0.7375,0.6,2,2,0.6396428571428572,0.6,0.875,14,3
6,"('group_sub', 'group_socio')",0.6363961030678927,0.9333333333333333,0.6666666666666666,0.8571428571428571,0.8500000000000001,0.8375,0.7272727272727273,1,2,0.46444444444444444,0.8,0.875,14,4
7,"('group_sub', 'group_socio')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.9125,0.76875,0.6666666666666666,2,1,0.7684523809523809,0.6,0.9375,15,3
8,"('group_sub', 'group_socio')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.7,0.7,0.5714285714285714,3,0,0.6441736694677871,0.4,1.0,16,2
9,"('group_sub', 'group_socio')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.9,0.76875,0.6666666666666666,2,1,0.7984126984126985,0.6,0.9375,15,3
10,"('group_sub', 'group_socio')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.8,0.7,0.5714285714285714,3,0,0.6361652236652237,0.4,1.0,16,2
11,"('group_sub', 'group_socio')",0.2125,0.8125,0.4,0.7142857142857143,0.7125000000000001,0.60625,0.4,3,3,0.507047397047397,0.4,0.8125,13,2
12,"('group_sub', 'group_socio')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.9625,0.7,0.5714285714285714,3,0,0.8930952380952379,0.4,1.0,16,2
13,"('group_sub', 'group_socio')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.875,0.66875,0.5,3,1,0.7342640692640692,0.4,0.9375,15,2
