run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
56,"('group_sub', 'group_socio')",nan,nan,nan,0.8458333333333332,0.8791666666666668,0.6835470085470087,0.4726984126984126,nan,nan,0.7333189726939726,0.39444444444444443,0.9726495726495726,nan,nan
57,"('group_sub', 'group_socio')",nan,nan,nan,0.85,0.9083333333333333,0.788034188034188,0.6634920634920635,nan,nan,0.8139017926517926,0.6666666666666666,0.9094017094017094,nan,nan
58,"('group_sub', 'group_socio')",nan,nan,nan,0.7583333333333334,0.8775641025641026,0.6888888888888888,0.46303030303030296,nan,nan,0.6943146436896437,0.5499999999999999,0.8277777777777776,nan,nan
59,"('group_sub', 'group_socio')",nan,nan,nan,0.8333333333333334,0.8573717948717948,0.6809829059829059,0.4715873015873016,nan,nan,0.6949694055944056,0.4000000000000001,0.961965811965812,nan,nan
60,"('group_sub', 'group_socio')",nan,nan,nan,0.7625000000000001,0.8313034188034188,0.639102564102564,0.38825396825396824,nan,nan,0.5934623709623709,0.3944444444444444,0.8837606837606837,nan,nan
61,"('group_sub', 'group_socio')",nan,nan,nan,0.7916666666666666,0.8962606837606838,0.6008547008547008,0.32,nan,nan,0.6750826719576719,0.25,0.9517094017094015,nan,nan
62,"('group_sub', 'group_socio')",nan,nan,nan,0.8333333333333334,0.8943376068376067,0.7014957264957266,0.4923280423280423,nan,nan,0.7411069023569024,0.4611111111111111,0.9418803418803418,nan,nan
63,"('group_sub', 'group_socio')",nan,nan,nan,0.8125,0.8508547008547008,0.6491452991452992,0.4504761904761905,nan,nan,0.6610308441558441,0.35555555555555557,0.9427350427350426,nan,nan
64,"('group_sub', 'group_socio')",nan,nan,nan,0.7916666666666666,0.8611111111111112,0.6632478632478632,0.4136507936507936,nan,nan,0.6653021284271284,0.41111111111111115,0.9153846153846154,nan,nan
65,"('group_sub', 'group_socio')",nan,nan,nan,0.7999999999999999,0.8852564102564102,0.6166666666666666,0.36793650793650795,nan,nan,0.698867845117845,0.2722222222222222,0.9611111111111111,nan,nan
66,"('group_sub', 'group_socio')",nan,nan,nan,0.8208333333333333,0.8462606837606836,0.6854700854700854,0.4853968253968253,nan,nan,0.6974799506049506,0.4222222222222222,0.9487179487179488,nan,nan
67,"('group_sub', 'group_socio')",nan,nan,nan,0.8291666666666666,0.863354700854701,0.7123931623931622,0.5382539682539682,nan,nan,0.7443888981388981,0.4833333333333332,0.9414529914529913,nan,nan
68,"('group_sub', 'group_socio')",nan,nan,nan,0.8458333333333333,0.9085470085470085,0.7566239316239316,0.6346031746031746,nan,nan,0.8127344877344878,0.5944444444444444,0.9188034188034188,nan,nan
69,"('group_sub', 'group_socio')",nan,nan,nan,0.8333333333333334,0.8814102564102564,0.7213675213675214,0.49375661375661384,nan,nan,0.7118584656084656,0.5055555555555556,0.9371794871794871,nan,nan
70,"('group_sub', 'group_socio')",nan,nan,nan,0.8375,0.8813034188034189,0.7083333333333334,0.49952380952380954,nan,nan,0.6461772486772487,0.4611111111111111,0.9555555555555556,nan,nan
71,"('group_sub', 'group_socio')",nan,nan,nan,0.8416666666666667,0.9123931623931624,0.7846153846153846,0.6587301587301587,nan,nan,0.7856316137566136,0.6722222222222222,0.8970085470085469,nan,nan
72,"('group_sub', 'group_socio')",nan,nan,nan,0.8083333333333332,0.8600427350427351,0.6803418803418803,0.472063492063492,nan,nan,0.6736904761904762,0.42777777777777776,0.9329059829059828,nan,nan
73,"('group_sub', 'group_socio')",nan,nan,nan,0.8375,0.8513888888888889,0.7380341880341881,0.5461904761904761,nan,nan,0.6765629509379508,0.5388888888888889,0.9371794871794871,nan,nan
74,"('group_sub', 'group_socio')",nan,nan,nan,0.8208333333333334,0.9057692307692308,0.6416666666666667,0.42063492063492064,nan,nan,0.7902843915343915,0.31666666666666665,0.9666666666666667,nan,nan
75,"('group_sub', 'group_socio')",nan,nan,nan,0.8416666666666667,0.9553418803418804,0.777991452991453,0.5928571428571429,nan,nan,0.8626587301587302,0.6444444444444444,0.9115384615384615,nan,nan
76,"('group_sub', 'group_socio')",nan,nan,nan,0.8291666666666666,0.8882478632478632,0.7433760683760683,0.5604761904761905,nan,nan,0.7635423141673141,0.5666666666666667,0.9200854700854699,nan,nan
77,"('group_sub', 'group_socio')",nan,nan,nan,0.8000000000000002,0.9366452991452991,0.7322649572649573,0.5430303030303031,nan,nan,0.845801467051467,0.5833333333333334,0.8811965811965812,nan,nan
78,"('group_sub', 'group_socio')",nan,nan,nan,0.8125,0.854059829059829,0.636965811965812,0.3855555555555556,nan,nan,0.6867705519788853,0.3166666666666667,0.9572649572649571,nan,nan
79,"('group_sub', 'group_socio')",nan,nan,nan,0.7999999999999999,0.9215811965811965,0.6833333333333332,0.45280423280423276,nan,nan,0.8299955908289239,0.45555555555555555,0.9111111111111111,nan,nan
80,"('group_sub', 'group_socio')",nan,nan,nan,0.8666666666666667,0.9357905982905983,0.8228632478632479,0.7155026455026455,nan,nan,0.8247321428571429,0.7333333333333334,0.9123931623931624,nan,nan
81,"('group_sub', 'group_socio')",nan,nan,nan,0.8249999999999998,0.8663461538461538,0.7175213675213675,0.49222222222222217,nan,nan,0.7656268500018499,0.5055555555555555,0.9294871794871794,nan,nan
82,"('group_sub', 'group_socio')",nan,nan,nan,0.8416666666666667,0.8235042735042736,0.6807692307692307,0.4436507936507937,nan,nan,0.6616580179080178,0.3833333333333333,0.9782051282051283,nan,nan
83,"('group_sub', 'group_socio')",nan,nan,nan,0.8166666666666668,0.903525641025641,0.7239316239316239,0.4988888888888889,nan,nan,0.7314297739297739,0.5333333333333333,0.9145299145299145,nan,nan
84,"('group_sub', 'group_socio')",nan,nan,nan,0.875,0.9444444444444443,0.80982905982906,0.6950793650793651,nan,nan,0.8723842592592592,0.6888888888888888,0.9307692307692307,nan,nan
85,"('group_sub', 'group_socio')",nan,nan,nan,0.8625000000000002,0.9536324786324787,0.7527777777777778,0.6365079365079365,nan,nan,0.8463425925925926,0.5499999999999999,0.9555555555555554,nan,nan
86,"('group_sub', 'group_socio')",nan,nan,nan,0.8416666666666668,0.8666132478632479,0.6779914529914529,0.518095238095238,nan,nan,0.7351683501683501,0.37777777777777777,0.9782051282051282,nan,nan
87,"('group_sub', 'group_socio')",nan,nan,nan,0.8583333333333333,0.9269230769230768,0.7931623931623931,0.6457142857142856,nan,nan,0.8468563612313611,0.661111111111111,0.9252136752136751,nan,nan
88,"('group_sub', 'group_socio')",nan,nan,nan,0.8333333333333334,0.8845085470085469,0.701923076923077,0.5498412698412698,nan,nan,0.7611036956870291,0.45555555555555555,0.9482905982905981,nan,nan
89,"('group_sub', 'group_socio')",nan,nan,nan,0.75,0.8176282051282051,0.558119658119658,0.2292063492063492,nan,nan,0.5925937950937951,0.19444444444444442,0.9217948717948717,nan,nan
90,"('group_sub', 'group_socio')",nan,nan,nan,0.8458333333333333,0.9214743589743589,0.7038461538461537,0.5380952380952381,nan,nan,0.7916236772486771,0.4444444444444444,0.9632478632478633,nan,nan
91,"('group_sub', 'group_socio')",nan,nan,nan,0.8333333333333334,0.8660256410256411,0.7378205128205128,0.585079365079365,nan,nan,0.7605765993265994,0.5499999999999999,0.9256410256410256,nan,nan
92,"('group_sub', 'group_socio')",nan,nan,nan,0.8208333333333333,0.9354700854700854,0.726923076923077,0.5301587301587302,nan,nan,0.8203505291005291,0.5333333333333333,0.9205128205128205,nan,nan
93,"('group_sub', 'group_socio')",nan,nan,nan,0.7791666666666668,0.8680555555555555,0.6878205128205129,0.4552136752136753,nan,nan,0.7124260461760462,0.4944444444444444,0.8811965811965812,nan,nan
94,"('group_sub', 'group_socio')",nan,nan,nan,0.8375,0.907051282051282,0.7478632478632479,0.5915873015873016,nan,nan,0.801085927960928,0.5722222222222222,0.9235042735042734,nan,nan
95,"('group_sub', 'group_socio')",nan,nan,nan,0.8208333333333333,0.8709401709401711,0.6450854700854701,0.3961904761904762,nan,nan,0.6417824074074073,0.3111111111111111,0.979059829059829,nan,nan
96,"('group_sub', 'group_socio')",nan,nan,nan,0.8041666666666667,0.9034188034188033,0.6809829059829061,0.48772486772486773,nan,nan,0.8334139009139009,0.43888888888888883,0.923076923076923,nan,nan
97,"('group_sub', 'group_socio')",nan,nan,nan,0.8208333333333333,0.8919871794871795,0.6871794871794871,0.5219047619047618,nan,nan,0.7180555555555554,0.4388888888888889,0.9354700854700854,nan,nan
98,"('group_sub', 'group_socio')",nan,nan,nan,0.7375000000000002,0.7715811965811965,0.5814102564102565,0.32111111111111107,nan,nan,0.513816037357704,0.2888888888888889,0.8739316239316239,nan,nan
99,"('group_sub', 'group_socio')",nan,nan,nan,0.7999999999999999,0.8905982905982907,0.6322649572649572,0.3292063492063492,nan,nan,0.7290343915343915,0.3055555555555555,0.958974358974359,nan,nan
0,"('group_sub', 'brain')",nan,nan,nan,0.8252777777777779,0.9061609686609687,0.6696581196581196,0.4876190476190476,nan,nan,0.6924206349206349,0.39999999999999997,0.9393162393162392,nan,nan
1,"('group_sub', 'brain')",nan,nan,nan,0.7736111111111111,0.8771011396011396,0.5418803418803418,0.19619047619047617,nan,nan,0.6175485008818342,0.14444444444444446,0.9393162393162394,nan,nan
2,"('group_sub', 'brain')",nan,nan,nan,0.8608333333333335,0.9266025641025641,0.7222222222222222,0.5904761904761905,nan,nan,0.7809854497354497,0.4777777777777777,0.9666666666666667,nan,nan
3,"('group_sub', 'brain')",nan,nan,nan,0.8730555555555556,0.8636039886039887,0.7782051282051281,0.6355555555555555,nan,nan,0.6533907527657528,0.611111111111111,0.9452991452991454,nan,nan
4,"('group_sub', 'brain')",nan,nan,nan,0.8605555555555555,0.9332977207977208,0.6722222222222222,0.46380952380952384,nan,nan,0.8777249679333012,0.3444444444444444,1.0,nan,nan
5,"('group_sub', 'brain')",nan,nan,nan,0.8169444444444446,0.8661680911680912,0.6175213675213675,0.3466666666666667,nan,nan,0.6978629241129242,0.2722222222222222,0.9628205128205128,nan,nan
6,"('group_sub', 'brain')",nan,nan,nan,0.8419444444444443,0.8824786324786326,0.6666666666666666,0.410952380952381,nan,nan,0.7152876984126983,0.37777777777777777,0.9555555555555556,nan,nan
7,"('group_sub', 'brain')",nan,nan,nan,0.8902777777777778,0.9558048433048434,0.7613247863247863,0.6577777777777778,nan,nan,0.8983465608465608,0.5277777777777778,0.9948717948717949,nan,nan
8,"('group_sub', 'brain')",nan,nan,nan,0.7875,0.8121438746438746,0.5807692307692308,0.28518518518518515,nan,nan,0.6021008466841801,0.2222222222222222,0.9393162393162394,nan,nan
9,"('group_sub', 'brain')",nan,nan,nan,0.8097222222222222,0.9153490028490029,0.5724358974358975,0.23777777777777778,nan,nan,0.700734126984127,0.1611111111111111,0.9837606837606838,nan,nan
10,"('group_sub', 'brain')",nan,nan,nan,0.8463888888888889,0.913034188034188,0.7066239316239317,0.5296825396825396,nan,nan,0.7757969576719578,0.4555555555555555,0.9576923076923077,nan,nan
11,"('group_sub', 'brain')",nan,nan,nan,0.8555555555555556,0.9219017094017095,0.7878205128205128,0.6284126984126984,nan,nan,0.8130820105820106,0.6555555555555556,0.92008547008547,nan,nan
12,"('group_sub', 'brain')",nan,nan,nan,0.8775000000000001,0.9222222222222222,0.739102564102564,0.6209523809523809,nan,nan,0.8273743386243386,0.5,0.9782051282051283,nan,nan
13,"('group_sub', 'brain')",nan,nan,nan,0.8558333333333333,0.9281695156695156,0.7064102564102565,0.5371428571428573,nan,nan,0.7820965608465608,0.4444444444444445,0.9683760683760684,nan,nan
14,"('group_sub', 'brain')",nan,nan,nan,0.8058333333333335,0.8692307692307691,0.6641025641025641,0.48158730158730156,nan,nan,0.6565321869488536,0.4166666666666667,0.9115384615384615,nan,nan
15,"('group_sub', 'brain')",nan,nan,nan,0.9241666666666667,0.9743589743589745,0.8450854700854701,0.7885714285714286,nan,nan,0.9221560846560847,0.7055555555555556,0.9846153846153847,nan,nan
16,"('group_sub', 'brain')",nan,nan,nan,0.7727777777777778,0.8311609686609688,0.5861111111111111,0.26772486772486775,nan,nan,0.5700056116722783,0.2611111111111111,0.9111111111111111,nan,nan
17,"('group_sub', 'brain')",nan,nan,nan,0.8777777777777778,0.9313034188034188,0.7702991452991453,0.6596825396825396,nan,nan,0.8309722222222223,0.5777777777777777,0.9628205128205126,nan,nan
18,"('group_sub', 'brain')",nan,nan,nan,0.9077777777777779,0.9681623931623932,0.8510683760683762,0.7387301587301588,nan,nan,0.9302293771043771,0.7388888888888889,0.9632478632478634,nan,nan
19,"('group_sub', 'brain')",nan,nan,nan,0.8636111111111111,0.8838675213675214,0.7583333333333333,0.6384126984126984,nan,nan,0.8056091131091131,0.5777777777777778,0.938888888888889,nan,nan
20,"('group_sub', 'brain')",nan,nan,nan,0.836388888888889,0.8450854700854701,0.7194444444444444,0.5679365079365079,nan,nan,0.6351147386564054,0.5166666666666666,0.9222222222222222,nan,nan
21,"('group_sub', 'brain')",nan,nan,nan,0.8377777777777778,0.9118233618233619,0.692948717948718,0.526031746031746,nan,nan,0.7019312169312171,0.4444444444444444,0.9414529914529915,nan,nan
22,"('group_sub', 'brain')",nan,nan,nan,0.821388888888889,0.8651353276353276,0.5722222222222222,0.2088888888888889,nan,nan,0.7124655051738383,0.14444444444444446,1.0,nan,nan
23,"('group_sub', 'brain')",nan,nan,nan,0.8766666666666666,0.869480056980057,0.7645299145299145,0.6606349206349206,nan,nan,0.7578117484367484,0.5666666666666665,0.9623931623931624,nan,nan
24,"('group_sub', 'brain')",nan,nan,nan,0.8361111111111111,0.8894943019943019,0.6564102564102564,0.40666666666666673,nan,nan,0.7339748677248678,0.3333333333333333,0.9794871794871796,nan,nan
25,"('group_sub', 'brain')",nan,nan,nan,0.8400000000000002,0.8280270655270655,0.6805555555555554,0.3952380952380952,nan,nan,0.6929567885817886,0.3944444444444444,0.9666666666666667,nan,nan
26,"('group_sub', 'brain')",nan,nan,nan,0.8302777777777778,0.8742521367521366,0.6502136752136752,0.4215873015873015,nan,nan,0.7206040564373897,0.3444444444444444,0.9559829059829058,nan,nan
27,"('group_sub', 'brain')",nan,nan,nan,0.851111111111111,0.9357193732193733,0.7555555555555554,0.6291534391534391,nan,nan,0.8319444444444445,0.5888888888888889,0.9222222222222222,nan,nan
28,"('group_sub', 'brain')",nan,nan,nan,0.8552777777777777,0.9359330484330485,0.7177350427350427,0.5257142857142857,nan,nan,0.7730886243386244,0.47222222222222215,0.963247863247863,nan,nan
29,"('group_sub', 'brain')",nan,nan,nan,0.8030555555555555,0.8215099715099715,0.6726495726495726,0.47248677248677245,nan,nan,0.6414475801975802,0.43888888888888883,0.9064102564102564,nan,nan
30,"('group_sub', 'brain')",nan,nan,nan,0.8205555555555556,0.8650997150997152,0.625,0.40444444444444444,nan,nan,0.7295818302068303,0.28333333333333327,0.9666666666666667,nan,nan
31,"('group_sub', 'brain')",nan,nan,nan,0.803611111111111,0.859508547008547,0.563888888888889,0.19253968253968248,nan,nan,0.5786387686387686,0.15555555555555556,0.9722222222222222,nan,nan
32,"('group_sub', 'brain')",nan,nan,nan,0.8550000000000001,0.8944444444444444,0.7258547008547008,0.5898412698412697,nan,nan,0.7269874338624338,0.5,0.9517094017094015,nan,nan
33,"('group_sub', 'brain')",nan,nan,nan,0.8647222222222223,0.916417378917379,0.7002136752136753,0.5511111111111111,nan,nan,0.8241768416768416,0.41111111111111115,0.9893162393162394,nan,nan
34,"('group_sub', 'brain')",nan,nan,nan,0.8163888888888889,0.8719017094017095,0.6999999999999998,0.5455026455026455,nan,nan,0.727610075110075,0.4944444444444443,0.9055555555555556,nan,nan
35,"('group_sub', 'brain')",nan,nan,nan,0.851111111111111,0.9004629629629631,0.6805555555555555,0.45999999999999996,nan,nan,0.7248442760942763,0.38888888888888884,0.9722222222222222,nan,nan
36,"('group_sub', 'brain')",nan,nan,nan,0.868611111111111,0.9434116809116809,0.7564102564102564,0.6276190476190476,nan,nan,0.8349933862433864,0.5611111111111111,0.9517094017094018,nan,nan
37,"('group_sub', 'brain')",nan,nan,nan,0.8891666666666668,0.9138176638176638,0.7472222222222221,0.648888888888889,nan,nan,0.8306649831649832,0.49999999999999994,0.9944444444444445,nan,nan
38,"('group_sub', 'brain')",nan,nan,nan,0.8780555555555556,0.9224002849002849,0.7617521367521367,0.6165079365079364,nan,nan,0.8178902116402115,0.5555555555555555,0.9679487179487181,nan,nan
39,"('group_sub', 'brain')",nan,nan,nan,0.8727777777777778,0.8873575498575498,0.7621794871794871,0.6517460317460316,nan,nan,0.7806186560353225,0.5666666666666665,0.9576923076923075,nan,nan
40,"('group_sub', 'brain')",nan,nan,nan,0.8475000000000001,0.854059829059829,0.6583333333333333,0.46,nan,nan,0.7401444157694158,0.3277777777777778,0.9888888888888888,nan,nan
41,"('group_sub', 'brain')",nan,nan,nan,0.8816666666666667,0.893482905982906,0.7698717948717948,0.653968253968254,nan,nan,0.7661670042920043,0.5666666666666668,0.9730769230769232,nan,nan
42,"('group_sub', 'brain')",nan,nan,nan,0.8708333333333332,0.8914529914529915,0.7232905982905983,0.5079365079365079,nan,nan,0.6914484126984126,0.47222222222222215,0.9743589743589745,nan,nan
43,"('group_sub', 'brain')",nan,nan,nan,0.8708333333333332,0.9572293447293448,0.7228632478632478,0.4965079365079365,nan,nan,0.9143683862433862,0.4611111111111111,0.9846153846153847,nan,nan
44,"('group_sub', 'brain')",nan,nan,nan,0.8638888888888889,0.8951923076923077,0.7807692307692307,0.6577777777777777,nan,nan,0.781901455026455,0.6277777777777778,0.9337606837606837,nan,nan
45,"('group_sub', 'brain')",nan,nan,nan,0.846111111111111,0.8441239316239316,0.6754273504273504,0.456031746031746,nan,nan,0.6684713897213896,0.38888888888888884,0.961965811965812,nan,nan
46,"('group_sub', 'brain')",nan,nan,nan,0.8269444444444444,0.889102564102564,0.739102564102564,0.5663780663780663,nan,nan,0.7540674603174603,0.5722222222222221,0.905982905982906,nan,nan
47,"('group_sub', 'brain')",nan,nan,nan,0.8319444444444445,0.9242521367521368,0.7123931623931624,0.5492063492063491,nan,nan,0.743611111111111,0.49444444444444446,0.9303418803418805,nan,nan
48,"('group_sub', 'brain')",nan,nan,nan,0.813611111111111,0.824002849002849,0.6653846153846154,0.41492063492063486,nan,nan,0.6364405501905502,0.39444444444444443,0.9363247863247862,nan,nan
49,"('group_sub', 'brain')",nan,nan,nan,0.8522222222222222,0.9118589743589745,0.7397435897435898,0.5939682539682539,nan,nan,0.7540376984126983,0.5444444444444444,0.9350427350427349,nan,nan
50,"('group_sub', 'brain')",nan,nan,nan,0.8805555555555555,0.9181980056980056,0.8256410256410257,0.6942857142857143,nan,nan,0.8280441317941317,0.7166666666666667,0.9346153846153845,nan,nan
51,"('group_sub', 'brain')",nan,nan,nan,0.7961111111111111,0.8369301994301995,0.586111111111111,0.22952380952380955,nan,nan,0.5769722715556048,0.21666666666666667,0.9555555555555556,nan,nan
52,"('group_sub', 'brain')",nan,nan,nan,0.8386111111111111,0.8886752136752136,0.661965811965812,0.4479365079365079,nan,nan,0.6945528083028082,0.3611111111111111,0.9628205128205126,nan,nan
53,"('group_sub', 'brain')",nan,nan,nan,0.8505555555555556,0.8915242165242164,0.7399572649572649,0.5921164021164022,nan,nan,0.762630070546737,0.5499999999999999,0.9299145299145298,nan,nan
54,"('group_sub', 'brain')",nan,nan,nan,0.8561111111111112,0.9301282051282053,0.7038461538461537,0.5503174603174603,nan,nan,0.8115939153439152,0.4388888888888889,0.9688034188034188,nan,nan
55,"('group_sub', 'brain')",nan,nan,nan,0.89,0.9198361823361824,0.8126068376068375,0.703174603174603,nan,nan,0.8267703823953824,0.6666666666666666,0.9585470085470084,nan,nan
56,"('group_sub', 'brain')",nan,nan,nan,0.8283333333333335,0.9000712250712252,0.7309829059829059,0.5796825396825397,nan,nan,0.7742317019400353,0.5555555555555555,0.9064102564102564,nan,nan
57,"('group_sub', 'brain')",nan,nan,nan,0.8177777777777777,0.8497507122507123,0.6087606837606837,0.3022222222222222,nan,nan,0.6618053551386884,0.23888888888888885,0.9786324786324787,nan,nan
58,"('group_sub', 'brain')",nan,nan,nan,0.8944444444444445,0.9402065527065527,0.7726495726495726,0.6822222222222223,nan,nan,0.8550739538239537,0.5555555555555555,0.9897435897435898,nan,nan
59,"('group_sub', 'brain')",nan,nan,nan,0.831111111111111,0.8873219373219374,0.6611111111111111,0.403015873015873,nan,nan,0.6932002257002257,0.37222222222222223,0.9499999999999998,nan,nan
60,"('group_sub', 'brain')",nan,nan,nan,0.8038888888888889,0.8834757834757835,0.6965811965811967,0.40365079365079365,nan,nan,0.7613150352733685,0.4888888888888889,0.9042735042735043,nan,nan
61,"('group_sub', 'brain')",nan,nan,nan,0.8083333333333332,0.8844729344729344,0.6938034188034189,0.4949206349206349,nan,nan,0.7127050264550264,0.4833333333333334,0.9042735042735043,nan,nan
62,"('group_sub', 'brain')",nan,nan,nan,0.7891666666666667,0.7936965811965813,0.5854700854700855,0.26666666666666666,nan,nan,0.5659212161295494,0.22222222222222224,0.9487179487179488,nan,nan
63,"('group_sub', 'brain')",nan,nan,nan,0.9061111111111111,0.9678418803418803,0.786111111111111,0.7047619047619046,nan,nan,0.9233597883597883,0.5833333333333333,0.9888888888888889,nan,nan
64,"('group_sub', 'brain')",nan,nan,nan,0.8249999999999998,0.8811253561253561,0.5916666666666667,0.26666666666666666,nan,nan,0.6707870370370371,0.18333333333333332,1.0,nan,nan
65,"('group_sub', 'brain')",nan,nan,nan,0.8511111111111113,0.8969017094017094,0.7256410256410256,0.5749206349206348,nan,nan,0.6655820105820105,0.5055555555555555,0.9457264957264956,nan,nan
66,"('group_sub', 'brain')",nan,nan,nan,0.8463888888888889,0.9365740740740741,0.7198717948717949,0.5447619047619048,nan,nan,0.8086574074074074,0.49444444444444446,0.9452991452991454,nan,nan
67,"('group_sub', 'brain')",nan,nan,nan,0.8586111111111111,0.9181623931623931,0.7478632478632479,0.5942857142857142,nan,nan,0.7821031746031745,0.5444444444444444,0.9512820512820513,nan,nan
68,"('group_sub', 'brain')",nan,nan,nan,0.8250000000000001,0.8896367521367522,0.6433760683760684,0.3646560846560846,nan,nan,0.7291590508257174,0.3277777777777778,0.958974358974359,nan,nan
69,"('group_sub', 'brain')",nan,nan,nan,0.7966666666666667,0.8392806267806269,0.5611111111111111,0.17999999999999997,nan,nan,0.5392781986531986,0.15,0.9722222222222222,nan,nan
70,"('group_sub', 'brain')",nan,nan,nan,0.8602777777777778,0.9028133903133903,0.7002136752136753,0.4768253968253968,nan,nan,0.7704100529100529,0.42777777777777776,0.9726495726495727,nan,nan
71,"('group_sub', 'brain')",nan,nan,nan,0.8430555555555556,0.8869301994301995,0.693162393162393,0.48666666666666664,nan,nan,0.6981867283950617,0.4222222222222222,0.9641025641025641,nan,nan
72,"('group_sub', 'brain')",nan,nan,nan,0.861388888888889,0.9163105413105413,0.7583333333333332,0.5887301587301588,nan,nan,0.7725968013468013,0.5666666666666667,0.9499999999999998,nan,nan
73,"('group_sub', 'brain')",nan,nan,nan,0.8647222222222223,0.9045584045584044,0.6918803418803418,0.5288888888888889,nan,nan,0.784606581689915,0.38888888888888884,0.9948717948717949,nan,nan
74,"('group_sub', 'brain')",nan,nan,nan,0.8416666666666668,0.9017450142450144,0.7168803418803419,0.5466666666666666,nan,nan,0.7556493506493506,0.49444444444444446,0.9393162393162394,nan,nan
75,"('group_sub', 'brain')",nan,nan,nan,0.8305555555555556,0.9131766381766382,0.7128205128205128,0.5104761904761905,nan,nan,0.7868894993894994,0.49444444444444446,0.9311965811965811,nan,nan
76,"('group_sub', 'brain')",nan,nan,nan,0.8508333333333334,0.9027421652421653,0.7735042735042734,0.5973015873015872,nan,nan,0.8061840628507295,0.6222222222222222,0.9247863247863247,nan,nan
77,"('group_sub', 'brain')",nan,nan,nan,0.8083333333333332,0.8505341880341879,0.6012820512820513,0.28698412698412695,nan,nan,0.5581812169312169,0.23888888888888885,0.9636752136752137,nan,nan
78,"('group_sub', 'brain')",nan,nan,nan,0.9025,0.9608974358974359,0.8089743589743589,0.7241269841269841,nan,nan,0.8737962962962961,0.6388888888888888,0.9790598290598291,nan,nan
79,"('group_sub', 'brain')",nan,nan,nan,0.8302777777777778,0.9011039886039885,0.6882478632478634,0.4395238095238095,nan,nan,0.7604608585858585,0.42777777777777776,0.9487179487179488,nan,nan
80,"('group_sub', 'brain')",nan,nan,nan,0.8711111111111111,0.9308048433048434,0.7339743589743589,0.5603174603174603,nan,nan,0.8070524691358024,0.4944444444444444,0.9735042735042735,nan,nan
81,"('group_sub', 'brain')",nan,nan,nan,0.8380555555555556,0.9009615384615385,0.6585470085470085,0.4361904761904762,nan,nan,0.7419510582010581,0.35000000000000003,0.9670940170940171,nan,nan
82,"('group_sub', 'brain')",nan,nan,nan,0.8427777777777777,0.84255698005698,0.7273504273504273,0.5844444444444444,nan,nan,0.6172682178932178,0.5222222222222221,0.9324786324786324,nan,nan
83,"('group_sub', 'brain')",nan,nan,nan,0.8383333333333333,0.8746438746438745,0.6816239316239315,0.4853968253968253,nan,nan,0.7347444684944685,0.41111111111111104,0.9521367521367522,nan,nan
84,"('group_sub', 'brain')",nan,nan,nan,0.8566666666666668,0.9320868945868944,0.7604700854700854,0.6225396825396825,nan,nan,0.8379100529100528,0.5833333333333333,0.9376068376068375,nan,nan
85,"('group_sub', 'brain')",nan,nan,nan,0.8294444444444444,0.9236467236467236,0.7002136752136751,0.5012698412698412,nan,nan,0.7407142857142857,0.4777777777777777,0.9226495726495726,nan,nan
86,"('group_sub', 'brain')",nan,nan,nan,0.8788888888888889,0.8974358974358975,0.7194444444444444,0.52,nan,nan,0.7854915223665224,0.4388888888888889,1.0,nan,nan
87,"('group_sub', 'brain')",nan,nan,nan,0.8258333333333333,0.8724358974358974,0.6027777777777777,0.3111111111111111,nan,nan,0.7145070207570208,0.21666666666666665,0.9888888888888889,nan,nan
88,"('group_sub', 'brain')",nan,nan,nan,0.8383333333333333,0.9098290598290598,0.7352564102564103,0.5152380952380952,nan,nan,0.778832671957672,0.5499999999999999,0.9205128205128205,nan,nan
89,"('group_sub', 'brain')",nan,nan,nan,0.8525,0.9277421652421652,0.6805555555555555,0.4647619047619047,nan,nan,0.8084535834535833,0.37777777777777777,0.9833333333333333,nan,nan
90,"('group_sub', 'brain')",nan,nan,nan,0.9197222222222222,0.9629629629629628,0.8222222222222223,0.7511111111111113,nan,nan,0.9231580687830688,0.6444444444444444,1.0,nan,nan
91,"('group_sub', 'brain')",nan,nan,nan,0.856388888888889,0.917022792022792,0.711965811965812,0.5736507936507936,nan,nan,0.7771064814814815,0.4611111111111111,0.9628205128205126,nan,nan
92,"('group_sub', 'brain')",nan,nan,nan,0.8436111111111112,0.9276709401709402,0.6839743589743591,0.49587301587301585,nan,nan,0.8318497474747474,0.39999999999999997,0.967948717948718,nan,nan
93,"('group_sub', 'brain')",nan,nan,nan,0.8952777777777777,0.9610754985754987,0.8006410256410256,0.6985714285714285,nan,nan,0.8642129629629629,0.6333333333333333,0.9679487179487177,nan,nan
94,"('group_sub', 'brain')",nan,nan,nan,0.8261111111111111,0.7873575498575498,0.6388888888888888,0.43555555555555553,nan,nan,0.6040142188058854,0.3111111111111111,0.9666666666666665,nan,nan
95,"('group_sub', 'brain')",nan,nan,nan,0.8552777777777778,0.9239316239316239,0.7168803418803419,0.5628571428571428,nan,nan,0.8017515432098765,0.4777777777777777,0.9559829059829061,nan,nan
96,"('group_sub', 'brain')",nan,nan,nan,0.8586111111111111,0.8391737891737892,0.7448717948717948,0.6068253968253968,nan,nan,0.6589980312896979,0.5499999999999999,0.9397435897435898,nan,nan
