run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
1,"('psych', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.48750000000000004,0.5375,0.25,4,2,0.23722479275110853,0.2,0.875,14,1
2,"('psych', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5000000000000001,0.5375,0.25,4,2,0.23799866799866803,0.2,0.875,14,1
3,"('psych', 'group_socio')",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.6375,0.5125,0.3076923076923077,3,6,0.2803074703074703,0.4,0.625,10,2
4,"('psych', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.2875,0.56875,0.2857142857142857,4,1,0.33378794580032967,0.2,0.9375,15,1
5,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.4125,0.46875,0.0,5,1,0.19029125844915318,0.0,0.9375,15,0
6,"('psych', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.48750000000000004,0.4375,0.0,5,2,0.23641690009337069,0.0,0.875,14,0
7,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6,0.5,0.0,5,0,0.40945526695526696,0.0,1.0,16,0
8,"('psych', 'group_socio')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.375,0.50625,0.2222222222222222,4,3,0.1867356310699964,0.2,0.8125,13,1
9,"('psych', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.21250000000000002,0.4375,0.0,5,2,0.15011069340016708,0.0,0.875,14,0
10,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.375,0.46875,0.0,5,1,0.20885025062656642,0.0,0.9375,15,0
11,"('psych', 'group_socio')",-0.05,0.75,0.2,0.6190476190476191,0.5375,0.475,0.2,4,4,0.2458151789730737,0.2,0.75,12,1
12,"('psych', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.65,0.4375,0.0,5,2,0.325,0.0,0.875,14,0
13,"('psych', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.4375,0.56875,0.2857142857142857,4,1,0.251390977443609,0.2,0.9375,15,1
14,"('psych', 'group_socio')",0.2125,0.8125,0.4,0.7142857142857143,0.5875,0.60625,0.4,3,3,0.4227357609710551,0.4,0.8125,13,2
15,"('psych', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.575,0.56875,0.2857142857142857,4,1,0.4035204338145515,0.2,0.9375,15,1
16,"('psych', 'group_socio')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.475,0.40625,0.0,5,3,0.21005316321105794,0.0,0.8125,13,0
17,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5125000000000001,0.5,0.0,5,0,0.5256227106227107,0.0,1.0,16,0
18,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.4125,0.46875,0.0,5,1,0.20304397357028936,0.0,0.9375,15,0
19,"('psych', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5875,0.4375,0.0,5,2,0.27321428571428574,0.0,0.875,14,0
20,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.425,0.5,0.0,5,0,0.2017227784255648,0.0,1.0,16,0
21,"('psych', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.475,0.56875,0.2857142857142857,4,1,0.3726159053364936,0.2,0.9375,15,1
22,"('psych', 'group_socio')",0.4,0.8,1.0,0.8095238095238095,0.5875,0.6,0.3333333333333333,4,0,0.4737907268170426,0.2,1.0,16,1
23,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.2125,0.5,0.0,5,0,0.15126066915540598,0.0,1.0,16,0
24,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.5375,0.46875,0.0,5,1,0.24703081232492996,0.0,0.9375,15,0
25,"('psych', 'group_socio')",0.2125,0.8125,0.4,0.7142857142857143,0.7,0.60625,0.4,3,3,0.35083099906629317,0.4,0.8125,13,2
26,"('psych', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.375,0.5375,0.25,4,2,0.3630793896505971,0.2,0.875,14,1
27,"('psych', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.48750000000000004,0.4375,0.0,5,2,0.21487796517208282,0.0,0.875,14,0
28,"('psych', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.675,0.56875,0.2857142857142857,4,1,0.349280303030303,0.2,0.9375,15,1
29,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.475,0.46875,0.0,5,1,0.22553296119085592,0.0,0.9375,15,0
30,"('psych', 'group_socio')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.3875,0.50625,0.2222222222222222,4,3,0.3512770562770563,0.2,0.8125,13,1
31,"('psych', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.575,0.56875,0.2857142857142857,4,1,0.27583099906629316,0.2,0.9375,15,1
32,"('psych', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5875,0.5375,0.25,4,2,0.2694903926482874,0.2,0.875,14,1
33,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.38750000000000007,0.46875,0.0,5,1,0.18595904095904095,0.0,0.9375,15,0
34,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.75,0.5,0.0,5,0,0.6322527472527473,0.0,1.0,16,0
35,"('psych', 'group_socio')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.23750000000000002,0.375,0.0,5,4,0.15818367090425914,0.0,0.75,12,0
36,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.6125,0.46875,0.0,5,1,0.2609469696969697,0.0,0.9375,15,0
37,"('psych', 'group_socio')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.3125,0.40625,0.0,5,3,0.16635175282234105,0.0,0.8125,13,0
38,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.5,0.46875,0.0,5,1,0.21625168690958166,0.0,0.9375,15,0
39,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.525,0.46875,0.0,5,1,0.244703425229741,0.0,0.9375,15,0
40,"('psych', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.175,0.4375,0.0,5,2,0.14593599383073066,0.0,0.875,14,0
41,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.6125,0.46875,0.0,5,1,0.2717406204906205,0.0,0.9375,15,0
42,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.85,0.46875,0.0,5,1,0.4501190476190476,0.0,0.9375,15,0
43,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.65,0.5,0.0,5,0,0.3093406593406593,0.0,1.0,16,0
44,"('psych', 'group_socio')",0.4,0.8,1.0,0.8095238095238095,0.6125,0.6,0.3333333333333333,4,0,0.4140340215340215,0.2,1.0,16,1
45,"('psych', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.375,0.56875,0.2857142857142857,4,1,0.2015416746995694,0.2,0.9375,15,1
46,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.5875,0.46875,0.0,5,1,0.3158603896103896,0.0,0.9375,15,0
47,"('psych', 'group_socio')",-0.3125,0.6875,0.0,0.5238095238095238,0.25,0.34375,0.0,5,5,0.1560480859010271,0.0,0.6875,11,0
48,"('psych', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5874999999999999,0.4375,0.0,5,2,0.31748409012727896,0.0,0.875,14,0
49,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.5,0.46875,0.0,5,1,0.2221978021978022,0.0,0.9375,15,0
50,"('psych', 'group_socio')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5375,0.50625,0.2222222222222222,4,3,0.25000848824378236,0.2,0.8125,13,1
51,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6875,0.5,0.0,5,0,0.579108734402852,0.0,1.0,16,0
52,"('psych', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.2,0.5375,0.25,4,2,0.32349304634134357,0.2,0.875,14,1
53,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.4375,0.46875,0.0,5,1,0.20616000786279423,0.0,0.9375,15,0
54,"('psych', 'group_socio')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.3125,0.40625,0.0,5,3,0.17519828984225266,0.0,0.8125,13,0
55,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.65,0.5,0.0,5,0,0.43046620046620043,0.0,1.0,16,0
56,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.45,0.46875,0.0,5,1,0.20051066580478347,0.0,0.9375,15,0
57,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.675,0.5,0.0,5,0,0.4445138195138195,0.0,1.0,16,0
58,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.225,0.46875,0.0,5,1,0.15521753100700467,0.0,0.9375,15,0
59,"('psych', 'group_socio')",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.4875,0.5125,0.3076923076923077,3,6,0.22844106873518638,0.4,0.625,10,2
60,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.65,0.46875,0.0,5,1,0.2774009324009324,0.0,0.9375,15,0
61,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.725,0.5,0.0,5,0,0.32591269841269843,0.0,1.0,16,0
62,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.35000000000000003,0.5,0.0,5,0,0.17362339414970995,0.0,1.0,16,0
63,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.2625,0.5,0.0,5,0,0.15719904020987613,0.0,1.0,16,0
64,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.725,0.46875,0.0,5,1,0.40083099906629316,0.0,0.9375,15,0
65,"('psych', 'group_socio')",0.4,0.8,1.0,0.8095238095238095,0.6625,0.6,0.3333333333333333,4,0,0.5168398268398269,0.2,1.0,16,1
66,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.525,0.5,0.0,5,0,0.22902863218652691,0.0,1.0,16,0
67,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.625,0.5,0.0,5,0,0.3529738562091503,0.0,1.0,16,0
68,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.425,0.5,0.0,5,0,0.22354096024374664,0.0,1.0,16,0
69,"('psych', 'group_socio')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.55,0.50625,0.2222222222222222,4,3,0.39196692196692196,0.2,0.8125,13,1
70,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.2625,0.5,0.0,5,0,0.15867244425680957,0.0,1.0,16,0
71,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.25,0.46875,0.0,5,1,0.15614121087031305,0.0,0.9375,15,0
72,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.275,0.46875,0.0,5,1,0.15827950558213716,0.0,0.9375,15,0
73,"('psych', 'group_socio')",0.4,0.8,1.0,0.8095238095238095,0.6,0.6,0.3333333333333333,4,0,0.4090692640692641,0.2,1.0,16,1
74,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.5125000000000001,0.46875,0.0,5,1,0.24606393606393606,0.0,0.9375,15,0
75,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4,0.5,0.0,5,0,0.19623545572074985,0.0,1.0,16,0
76,"('psych', 'group_socio')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.35000000000000003,0.375,0.0,5,4,0.17606134878193702,0.0,0.75,12,0
77,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5875,0.5,0.0,5,0,0.26263687293099053,0.0,1.0,16,0
78,"('psych', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6,0.56875,0.2857142857142857,4,1,0.48166537667698656,0.2,0.9375,15,1
79,"('psych', 'group_socio')",0.4,0.8,1.0,0.8095238095238095,0.675,0.6,0.3333333333333333,4,0,0.5832668965021905,0.2,1.0,16,1
80,"('psych', 'group_socio')",0.4,0.8,1.0,0.8095238095238095,0.4375,0.6,0.3333333333333333,4,0,0.3632021487284645,0.2,1.0,16,1
81,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.25,0.5,0.0,5,0,0.15496864805301336,0.0,1.0,16,0
82,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.5,0.46875,0.0,5,1,0.21523760553172316,0.0,0.9375,15,0
83,"('psych', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.42500000000000004,0.4375,0.0,5,2,0.1915341847694789,0.0,0.875,14,0
84,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.5375000000000001,0.46875,0.0,5,1,0.230072770366888,0.0,0.9375,15,0
85,"('psych', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.475,0.4375,0.0,5,2,0.23605263157894735,0.0,0.875,14,0
86,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.42500000000000004,0.46875,0.0,5,1,0.204377990430622,0.0,0.9375,15,0
87,"('psych', 'group_socio')",0.7302967433402215,0.8888888888888888,1.0,0.9047619047619048,0.875,0.8,0.75,2,0,0.7783116883116883,0.6,1.0,16,3
88,"('psych', 'group_socio')",-0.05,0.75,0.2,0.6190476190476191,0.2625,0.475,0.2,4,4,0.1607177703617332,0.2,0.75,12,1
89,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.7,0.46875,0.0,5,1,0.3653679653679653,0.0,0.9375,15,0
90,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7250000000000001,0.5,0.0,5,0,0.40094696969696964,0.0,1.0,16,0
91,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.5125000000000001,0.46875,0.0,5,1,0.2517198298777246,0.0,0.9375,15,0
92,"('psych', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.48750000000000004,0.5,0.0,5,0,0.39355311355311356,0.0,1.0,16,0
93,"('psych', 'group_socio')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.625,0.40625,0.0,5,3,0.2865538847117795,0.0,0.8125,13,0
94,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.23750000000000002,0.46875,0.0,5,1,0.15799253034547153,0.0,0.9375,15,0
95,"('psych', 'group_socio')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5499999999999999,0.40625,0.0,5,3,0.23407731157731157,0.0,0.8125,13,0
96,"('psych', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3125,0.4375,0.0,5,2,0.16533911092347625,0.0,0.875,14,0
97,"('psych', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.49999999999999994,0.5375,0.25,4,2,0.24758857929136563,0.2,0.875,14,1
98,"('psych', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.2375,0.46875,0.0,5,1,0.15256367729277948,0.0,0.9375,15,0
99,"('psych', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.575,0.5375,0.25,4,2,0.4045367377720319,0.2,0.875,14,1
0,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.36250000000000004,0.5,0.0,5,0,0.17906914722704195,0.0,1.0,16,0
1,"('psych', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.42500000000000004,0.4375,0.0,5,2,0.20399883570162208,0.0,0.875,14,0
2,"('psych', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.575,0.56875,0.2857142857142857,4,1,0.4318627450980392,0.2,0.9375,15,1
3,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.6875,0.46875,0.0,5,1,0.32767316017316017,0.0,0.9375,15,0
4,"('psych', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5875,0.40625,0.0,5,3,0.25022893772893773,0.0,0.8125,13,0
5,"('psych', 'brain')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.6375000000000001,0.50625,0.2222222222222222,4,3,0.2921946354299295,0.2,0.8125,13,1
6,"('psych', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.8375,0.6,0.3333333333333333,4,0,0.6634920634920635,0.2,1.0,16,1
7,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.39999999999999997,0.5,0.0,5,0,0.1858469961411138,0.0,1.0,16,0
8,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5,0.5,0.0,5,0,0.382006514727103,0.0,1.0,16,0
9,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.41250000000000003,0.46875,0.0,5,1,0.198671679197995,0.0,0.9375,15,0
10,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.48750000000000004,0.46875,0.0,5,1,0.2917698044129932,0.0,0.9375,15,0
11,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.5,0.46875,0.0,5,1,0.2503641456582633,0.0,0.9375,15,0
12,"('psych', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6375,0.5375,0.25,4,2,0.29577540106951866,0.2,0.875,14,1
13,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4875,0.5,0.0,5,0,0.21282234105763517,0.0,1.0,16,0
14,"('psych', 'brain')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.55,0.50625,0.2222222222222222,4,3,0.24332535885167464,0.2,0.8125,13,1
15,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5375,0.5,0.0,5,0,0.24127610693400164,0.0,1.0,16,0
16,"('psych', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5125,0.5375,0.25,4,2,0.38438411261940675,0.2,0.875,14,1
17,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6125,0.5,0.0,5,0,0.31134567187198764,0.0,1.0,16,0
18,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7,0.5,0.0,5,0,0.5805860805860805,0.0,1.0,16,0
19,"('psych', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5875,0.5375,0.25,4,2,0.41959112524902,0.2,0.875,14,1
20,"('psych', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.23750000000000002,0.40625,0.0,5,3,0.1531776410723779,0.0,0.8125,13,0
21,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.4625,0.46875,0.0,5,1,0.229377990430622,0.0,0.9375,15,0
22,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.7375,0.46875,0.0,5,1,0.3505311355311355,0.0,0.9375,15,0
23,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.625,0.5,0.0,5,0,0.27916433239962657,0.0,1.0,16,0
24,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5,0.5,0.0,5,0,0.23866000786279423,0.0,1.0,16,0
25,"('psych', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7125,0.56875,0.2857142857142857,4,1,0.3725992063492063,0.2,0.9375,15,1
26,"('psych', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6375000000000001,0.56875,0.2857142857142857,4,1,0.42588744588744587,0.2,0.9375,15,1
27,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.3625,0.5,0.0,5,0,0.36136370337608725,0.0,1.0,16,0
28,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.425,0.5,0.0,5,0,0.21235283249602133,0.0,1.0,16,0
29,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.2625,0.46875,0.0,5,1,0.15737877877196763,0.0,0.9375,15,0
30,"('psych', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.45,0.6,0.3333333333333333,4,0,0.36671356421356427,0.2,1.0,16,1
31,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.6,0.46875,0.0,5,1,0.2759586247086247,0.0,0.9375,15,0
32,"('psych', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3375,0.4375,0.0,5,2,0.1723253599685488,0.0,0.875,14,0
33,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.4125,0.46875,0.0,5,1,0.20019395637042697,0.0,0.9375,15,0
34,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.5,0.46875,0.0,5,1,0.22069529885319358,0.0,0.9375,15,0
35,"('psych', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.1875,0.4375,0.0,5,2,0.1459212510915297,0.0,0.875,14,0
36,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5375,0.5,0.0,5,0,0.2694034719150818,0.0,1.0,16,0
37,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.2125,0.5,0.0,5,0,0.15086650191913348,0.0,1.0,16,0
38,"('psych', 'brain')",-0.3125,0.6875,0.0,0.5238095238095238,0.35000000000000003,0.34375,0.0,5,5,0.1784567066920008,0.0,0.6875,11,0
39,"('psych', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.675,0.6,0.3333333333333333,4,0,0.4935227272727272,0.2,1.0,16,1
40,"('psych', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3625,0.4375,0.0,5,2,0.1774016480595428,0.0,0.875,14,0
41,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.5874999999999999,0.46875,0.0,5,1,0.26179197994987474,0.0,0.9375,15,0
42,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.1875,0.5,0.0,5,0,0.1479749004865104,0.0,1.0,16,0
43,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5375000000000001,0.5,0.0,5,0,0.24944090996722573,0.0,1.0,16,0
44,"('psych', 'brain')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.575,0.50625,0.2222222222222222,4,3,0.42521929824561405,0.2,0.8125,13,1
45,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4375,0.5,0.0,5,0,0.21440676970088735,0.0,1.0,16,0
46,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5,0.5,0.0,5,0,0.21206973581973582,0.0,1.0,16,0
47,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.41250000000000003,0.5,0.0,5,0,0.1928687055118944,0.0,1.0,16,0
48,"('psych', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.3625,0.40625,0.0,5,3,0.18237297789929366,0.0,0.8125,13,0
49,"('psych', 'brain')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.45,0.375,0.0,5,4,0.20050685425685422,0.0,0.75,12,0
50,"('psych', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.7125,0.6,0.3333333333333333,4,0,0.4693406593406593,0.2,1.0,16,1
51,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.525,0.5,0.0,5,0,0.24723931039720515,0.0,1.0,16,0
52,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.475,0.46875,0.0,5,1,0.23734335839598997,0.0,0.9375,15,0
53,"('psych', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.5125,0.6,0.3333333333333333,4,0,0.38030483405483406,0.2,1.0,16,1
54,"('psych', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.6375,0.6,0.3333333333333333,4,0,0.4239088689088689,0.2,1.0,16,1
55,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.42500000000000004,0.5,0.0,5,0,0.3589780395043553,0.0,1.0,16,0
56,"('psych', 'brain')",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.65,0.575,0.36363636363636365,3,4,0.2774009324009324,0.4,0.75,12,2
57,"('psych', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.55,0.40625,0.0,5,3,0.23106393606393602,0.0,0.8125,13,0
58,"('psych', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.35,0.40625,0.0,5,3,0.17669622774885932,0.0,0.8125,13,0
59,"('psych', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.4625,0.6,0.3333333333333333,4,0,0.3673267255620197,0.2,1.0,16,1
60,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.5,0.46875,0.0,5,1,0.24005316321105796,0.0,0.9375,15,0
61,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.55,0.5,0.0,5,0,0.23760295260295256,0.0,1.0,16,0
62,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.425,0.46875,0.0,5,1,0.19748035418314053,0.0,0.9375,15,0
63,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4625,0.5,0.0,5,0,0.21465367965367965,0.0,1.0,16,0
64,"('psych', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.35,0.4375,0.0,5,2,0.1774358974358974,0.0,0.875,14,0
65,"('psych', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5875,0.40625,0.0,5,3,0.2517216117216117,0.0,0.8125,13,0
66,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5125,0.5,0.0,5,0,0.22181277056277054,0.0,1.0,16,0
67,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.23750000000000002,0.46875,0.0,5,1,0.15290499533146593,0.0,0.9375,15,0
68,"('psych', 'brain')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.8625,0.7,0.5714285714285714,3,0,0.7268398268398268,0.4,1.0,16,2
69,"('psych', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.30000000000000004,0.56875,0.2857142857142857,4,1,0.18763693736603954,0.2,0.9375,15,1
70,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.25,0.46875,0.0,5,1,0.15407211209842786,0.0,0.9375,15,0
71,"('psych', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5625,0.4375,0.0,5,2,0.23653846153846153,0.0,0.875,14,0
